edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_125,information_25362,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_126,information_25363,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_127,information_25364,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_128,information_25365,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_129,information_25367,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,LT 001,,,,,,,
edge_130,information_25368,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,LT 001,,,,,,,
edge_131,information_25369,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,LT 001,,,,,,,
edge_132,information_25370,channel_9512.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_133,information_25581,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,,,
edge_134,information_25582,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,,,
edge_135,information_25584,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,,,
edge_136,information_25586,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,,,
edge_137,information_25587,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,,,
edge_138,information_25588,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_139,information_25589,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_140,information_25590,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_141,information_25591,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_142,information_25592,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_143,information_25593,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_144,information_25594,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_145,information_25595,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_146,information_25596,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_147,information_25597,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_148,information_25598,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_149,information_25599,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,,,
edge_150,information_25826,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,,,
edge_151,information_25827,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,,,
edge_152,information_25828,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,,,
edge_153,information_25829,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,,,
edge_154,information_25830,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,,,
edge_155,information_26119,channel_9603.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,Channel 9603.0,,,,,,,
edge_156,information_26120,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_157,information_23084,information_23085,sequence,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,channel_sequence:8509.0,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,,,,,,,,"Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.","The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 8509.0,Sequential narrative flow
