global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel
agent_5510,5510,agent,UCC School of Dentistry ,The UCC School of Dentistry plays a key role in educating and training dental professionals through its comprehensive undergraduate and postgraduate programmes. It is also dedicated to advancing dental research and providing high-quality patient care through its associated teaching clinics.,mapping,173_synthetic,agents.csv,5510.0,UCC School of Dentistry ,academy,,high,,2025-06-19T13:31:15.286Z,2025-06-23T10:21:23.859Z,974905.0,facilitator,female,35-44,academy_and_education,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5511,5511,agent,UCC School of Audiloogy ,"The UCC School of Audiology plays a key role in educating and training future audiologists through a combination of academic coursework, clinical practice, and research. It also contributes to the advancement of hearing healthcare by engaging in community outreach and conducting cutting-edge audiological research",mapping,173_synthetic,agents.csv,5511.0,UCC School of Audiloogy ,academy,,low,,2025-06-19T13:31:25.565Z,2025-06-23T10:34:31.961Z,41202.0,community_builder,female,45-54,community,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5512,5512,agent,RCSI,"The RCSI School of Physiotherapy educates and trains highly competent, evidence-based physiotherapists through rigorous undergraduate and postgraduate programmes—combining scientific coursework, extensive clinical placements (over one-third of the curriculum), and strong interprofessional learning across disciplines ",mapping,173_synthetic,agents.csv,5512.0,RCSI,academy,,medium,,2025-06-19T13:31:40.022Z,2025-06-23T10:23:38.440Z,275313.0,facilitator,female,25-34,arts_and_culture,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5513,5513,agent,University of Ulster,"Ulster University School of Health Sciences is one of the largest and oldest providers of allied health professional education in the UK and Ireland, offering undergraduate and postgraduate programmes in six AHP disciplines plus healthcare science, all delivered via interprofessional clinical placements and modern labs  ",mapping,173_synthetic,agents.csv,5513.0,University of Ulster,academy,,high,,2025-06-19T13:32:07.545Z,2025-06-23T10:33:36.659Z,435787.0,policy_maker,male,55-64,environment,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5516,5516,agent,Rosemary Collaboratory,The Rosemary Collaboratory is a global initiative launched by Special Olympics International that brings together researchers and stakeholders across eight countries (including Ireland) and three U.S. states to assess and advocate for equitable healthcare systems for individuals with intellectual disabilities. ,mapping,173_synthetic,agents.csv,5516.0,Rosemary Collaboratory,NGO,,high,,2025-06-19T13:33:14.306Z,2025-06-23T10:33:18.799Z,1187460.0,researcher,unspecified,25-34,housing,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5518,5518,agent,Sport Northern Ireland,"Special Olympics Ulster, operates in close partnership with Sport Northern Ireland (Sport NI), which provides core government funding, strategic support, and recognition for its activities across the region",mapping,173_synthetic,agents.csv,5518.0,Sport Northern Ireland,public_administration,,very_high,,2025-06-19T13:33:45.666Z,2025-06-23T07:43:27.784Z,1545642.0,community_builder,male,45-54,environment,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5782,5782,agent,Agirre Lehendakaria Center,"Agirre Lehendakaria Center is a Social Innovation Laboratory specialized in developing systems thinking capabilities to address complex societal challenges with a developmental evaluation approach. In contrast to the traditional linear and single point evaluation approach, which applies a logical framework to implement activities that are designed to respond to specific, pre-specified goals, social innovations that aim to tackle complex societal challenges such as mental health demands a systemic approach, very different set of data and real time information to enable adaptive management throughout the life cycle of collaborative and multi-agent interventions (portfolio management).",mapping,173_synthetic,agents.csv,5782.0,Agirre Lehendakaria Center,foundation,,high,2025-09-01,2025-09-01T09:08:22.791Z,2025-09-01T09:08:23.322Z,849418.0,facilitator,female,25-34,community,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5783,5783,agent,Shoutout,"Promotes inclusion through education by delivering LGBTQ+ Educational Programmes in schools, workplaces and service providers",mapping,173_synthetic,agents.csv,5783.0,Shoutout,NGO,from_1_to_10,low,2025-09-01,2025-09-01T09:12:34.846Z,2025-10-14T16:27:24.670Z,73953.0,community_builder,male,18-24,environment,synthetic_agents,medium,https://www.shoutout.ie/workshops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5785,5785,agent,spunout,National youth information and support platform,mapping,173_synthetic,agents.csv,5785.0,spunout,NGO,more_than_50,medium,2025-09-01,2025-09-01T09:19:51.785Z,2025-10-17T15:15:22.361Z,187761.0,facilitator,unspecified,55-64,housing,synthetic_agents,medium,https://spunout.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5786,5786,agent,Childhood Matters,"Childhood Matters is a non-profit child & family support service. Our child and family support services are aimed at supporting and promoting positive childhood outcomes, developing & understanding parenting capacity, building overall family resilience, and contributing to healthier and more sustainable communities.",mapping,173_synthetic,agents.csv,5786.0,Childhood Matters,NGO,,low,2025-09-01,2025-09-01T09:28:03.733Z,2025-10-21T13:24:36.998Z,61217.0,community_builder,male,35-44,public_administration,synthetic_agents,low,https://childhood-matters.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5787,5787,agent,Hair Together,"Empowering young adults through community, creativity, and care. - hairstyling, barbering, and wellness programs",mapping,173_synthetic,agents.csv,5787.0,Hair Together,private_company,,medium,2025-09-01,2025-09-01T09:31:39.625Z,2025-09-09T07:59:49.288Z,282418.0,community_builder,female,55-64,arts_and_culture,synthetic_agents,medium,https://hairtogether.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5788,5788,agent,Bohemian Football Club,"Bohemian Football Club is a professional football club based in Phibsborough, Dublin 7. Playing in the League of Ireland, Bohemian F.C. is a 100% fan owned club. The club believes that football can be used a force for good - not only in the local community but in wider society. The club promotes values of leadership, solidarity, integrity, respect and creavity, whilst working across 5 key areas: health & wellbeing, rehabilitation, educations & empowerment, anti-discrimination & inclusion and climate justice & sustainability. ",mapping,173_synthetic,agents.csv,5788.0,Bohemian Football Club,social_movement,more_than_100,medium,2025-09-01,2025-09-01T09:38:27.588Z,2025-09-05T14:51:05.396Z,327787.0,programme_manager,unspecified,55-64,academy_and_education,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5789,5789,agent,Active Connections,"Active Connections CLG aims to have adventure therapy as an option for all people in need, and at risk in the country. Created in April 2011, it is a not for profit company working with young people with behavioural difficulties, and is leading the charge of introducing adventure therapy based programmes in Ireland. Since inception AC has worked in partnership with statutory and non-statutory agencies, delivering programmes to young people and their families in the regions of Dublin, Cork, Tipperary, Kilkenny, Carlow, Wexford, and Waterford.",mapping,173_synthetic,agents.csv,5789.0,Active Connections,NGO,,very_high,2025-09-01,2025-09-01T09:56:42.390Z,2025-11-13T11:19:22.502Z,3920616.0,project_lead,nonbinary,18-24,public_administration,synthetic_agents,high,https://www.activeconnections.ie/therapeutic-services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5790,5790,agent,Football Coop,"Football Cooperative is a social enterprise established in 2017 dedicated to bringing men together through the medium of recreational football. It is built on the principle of using sport as a catalyst to enhance physical, mental, and social wellbeing. The organisation operates through a network of locally branded sites and is run by volunteer Game Coordinators who are responsible for managing and delivering its activities. The organisation is supported by an advisory board including representatives from UEFA, the FAI, HSE, and Sport Ireland.",mapping,173_synthetic,agents.csv,5790.0,Football Coop,,,high,2025-09-01,2025-09-01T09:58:56.594Z,2025-09-01T09:58:57.420Z,827250.0,facilitator,nonbinary,35-44,environment,synthetic_agents,medium,https://footballcooperative.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5791,5791,agent,Irish Homeless Street Leagues,"Founded in 2004, IHSL is a volunteer driven non profit organisation that uses the power of football to transform the lives of people who have found themselves affected by social exclusion. Through our nationwide leagues we create positive change by motivating, inspiring and developing people who have experienced homelessness, alcohol and substance abuse, or are ex-offenders, long term unemployed and refugees. The annual All Ireland Finals tournament brings together teams from our nationwide leagues to compete and teams are chosen to represent Ireland in the annual international Homeless World Cup. ",mapping,173_synthetic,agents.csv,5791.0,Irish Homeless Street Leagues,,,very_high,2025-09-01,2025-09-01T10:01:00.092Z,2025-09-01T10:01:01.293Z,2350889.0,researcher,unspecified,18-24,health,synthetic_agents,low,https://irishstreetleague.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5792,5792,agent,Sanctuary Runners,"The Sanctuary Runners enable Irish residents to run alongside, and in solidarity with, migrants, asylum seekers and refugees thereby fostering friendship, positivity and respect while bringing greater awareness to the migration system. 

Established in 2018, SR has groups across Ireland and is  expanding internationally. The model allows communities to get to know each other, fosters community integration and improves physical and mental health.",mapping,173_synthetic,agents.csv,5792.0,Sanctuary Runners,,,high,2025-09-01,2025-09-01T10:03:11.422Z,2025-09-01T10:03:12.900Z,673277.0,policy_maker,male,25-34,environment,synthetic_agents,medium,https://sanctuaryrunners.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5793,5793,agent,Irish Surfing,IRISH SURFING IS THE NATIONAL GOVERNING BODY FOR THE SPORT OF SURFING IN IRELAND.,mapping,173_synthetic,agents.csv,5793.0,Irish Surfing,NGO,from_10_to_50,medium,2025-09-01,2025-09-01T10:26:58.132Z,2025-09-05T17:02:13.462Z,288459.0,researcher,male,35-44,housing,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5794,5794,agent,Donegal Sports Partnership,DSP provide opportunities for participating in sport and physical activities for individuals and specific target groups especially those most disadvantaged or marginalised,mapping,173_synthetic,agents.csv,5794.0,Donegal Sports Partnership,,,very_high,2025-09-01,2025-09-01T10:28:08.437Z,2025-09-05T17:03:11.064Z,2281954.0,policy_maker,male,55-64,public_administration,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5795,5795,agent,Pobal,Pobal manages funding and provide support for 38 programmes in the areas of Social Inclusion,mapping,173_synthetic,agents.csv,5795.0,Pobal,,,medium,2025-09-01,2025-09-01T10:28:48.604Z,2025-09-05T17:04:38.064Z,349149.0,project_lead,male,25-34,public_administration,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5797,5797,agent,Donegal County Council,Local Authority in Co Donegal ,mapping,173_synthetic,agents.csv,5797.0,Donegal County Council,public_administration,,low,2025-09-01,2025-09-01T10:29:45.361Z,2025-09-05T17:07:03.444Z,53897.0,facilitator,nonbinary,35-44,public_administration,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5798,5798,agent,Interreg,European funding programme to share innovative and sustainable solutions to regional development challenges.,mapping,173_synthetic,agents.csv,5798.0,Interreg,,,high,2025-09-01,2025-09-01T10:30:33.103Z,2025-09-01T10:30:33.281Z,369524.0,community_builder,male,45-54,environment,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5799,5799,agent,National Surf Centre Strandhill,National Centre of Excellence for Surfing,mapping,173_synthetic,agents.csv,5799.0,National Surf Centre Strandhill,private_company,,medium,2025-09-01,2025-09-01T10:31:17.904Z,2025-09-05T17:08:24.609Z,257648.0,programme_manager,nonbinary,35-44,technology,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5800,5800,agent,INCLUSEA,INCLUSEA is an EU Consortium aimed to develop and co-create a best practice guide for inclusive and adaptive surfing,mapping,173_synthetic,agents.csv,5800.0,INCLUSEA,international,,low,2025-09-01,2025-09-01T10:32:20.960Z,2025-09-05T17:09:49.519Z,51654.0,project_lead,female,25-34,arts_and_culture,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5806,5806,agent,Rugby Players Ireland Foundation,"The Rugby Players Ireland Foundation aims to provide financial and practical support for players and their families who find themselves in difficult situations such as career ending injury, illness or disability. As a registered charity the support provided by the Foundation will take many forms including financial assistance, help with medical treatment, rehabilitation equipment, counselling and education. The Foundation provides an emergency support for those who are struggling in various ways while also giving players the opportunity to be part of a ‘players supporting players’ community. ",mapping,173_synthetic,agents.csv,5806.0,Rugby Players Ireland Foundation,NGO,from_1_to_10,very_high,2019-01-01,2025-09-03T08:31:34.619Z,2025-10-24T15:47:04.028Z,3038928.0,project_lead,female,55-64,health,synthetic_agents,high,https://www.rugbyplayersireland.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5807,5807,agent,Z Zurich Foundation,The Z Zurich Foundation is a Swiss-based charitable foundation established by members of the Zurich Insurance Group. It is the main vehicle by which Zurich Insurance Group delivers on its global community investment strategy.,mapping,173_synthetic,agents.csv,5807.0,Z Zurich Foundation,foundation,,very_high,,2025-09-03T09:06:00.967Z,2025-09-11T18:39:22.561Z,1471175.0,researcher,male,45-54,public_administration,synthetic_agents,high,https://www.zurich.foundation/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5808,5808,agent,Unnamed,,mapping,173_synthetic,agents.csv,5808.0,Unnamed,,,low,,2025-09-03T09:14:07.936Z,2025-09-03T09:14:08.122Z,46787.0,project_lead,unspecified,35-44,public_administration,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
