edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_69,project_4541,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4541,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Journey to Freedom to The Great Care Co-op.,,project,mapping
edge_70,project_4547,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4547,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Tusla Aftercare Drop-In Services to Community Engagement.,,project,mapping
edge_71,project_4547,project_4564,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4547,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Tusla Aftercare Drop-In Services to Headstart Fund.,,project,mapping
edge_72,project_4548,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4548,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Crosscare Aftercare Service to Liquid Therapy.,,project,mapping
edge_73,project_4548,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4548,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Crosscare Aftercare Service to Limetree Project.,,project,mapping
edge_74,project_4549,project_4158,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4549,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from 2030 Sustainability Roadmap to iScoil.,,project,mapping
edge_75,project_4549,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4549,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from 2030 Sustainability Roadmap to Community Engagement.,,project,mapping
edge_76,project_4550,project_4587,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4550,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Carbon Neutrality to Family support.,,project,mapping
edge_77,project_4550,project_4549,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4550,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Carbon Neutrality to 2030 Sustainability Roadmap.,,project,mapping
edge_78,project_4551,project_4559,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4551,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Tree planting to Addiction Counselling.,,project,mapping
edge_79,project_4551,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4551,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Tree planting to Women in Sport.,,project,mapping
edge_80,project_4552,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4552,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Community Engagement to Liquid Therapy.,,project,mapping
edge_81,project_4552,project_4586,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4552,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Community Engagement to Meals on wheels.,,project,mapping
edge_82,project_4553,pilot_837,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4553,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Lighthouse Industry Construction Federation Charity - 24/7 Support to Community of practice: Teachers as change agents.,,pilot,mapping
edge_83,project_4553,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4553,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Lighthouse Industry Construction Federation Charity - 24/7 Support to Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People.,,project,mapping
edge_84,project_4554,project_4531,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4554,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Mental Health & Wellbeing to Community Services Programme.,,project,mapping
edge_85,project_4554,project_4159,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4554,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Mental Health & Wellbeing to Not So Different.,,project,mapping
edge_86,project_4555,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4555,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Vocational training to The Great Care Co-op.,,project,mapping
edge_87,project_4555,project_4572,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4555,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Vocational training to Generation Pride.,,project,mapping
edge_88,project_4556,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4556,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from STEPS+ programme to Digital wellbeing lab.,,pilot,mapping
edge_89,project_4556,project_4608,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4556,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from STEPS+ programme to Entrepreneurship Impact Fund.,,project,mapping
