edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_134,information_25582,channel_9548.0,328,371,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_135,information_25584,channel_9548.0,329,371,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763903143,0.88,0.5,0.9993493819515719,False
edge_136,information_25586,channel_9548.0,330,371,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_137,information_25587,channel_9548.0,331,371,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_138,information_25588,channel_9549.0,332,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_139,information_25589,channel_9549.0,333,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_140,information_25590,channel_9549.0,334,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_141,information_25591,channel_9549.0,335,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_142,information_25592,channel_9549.0,336,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_143,information_25593,channel_9549.0,337,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_144,information_25594,channel_9549.0,338,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_145,information_25595,channel_9549.0,339,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_146,information_25596,channel_9549.0,340,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_147,information_25597,channel_9549.0,341,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_148,information_25598,channel_9549.0,342,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_149,information_25599,channel_9549.0,343,372,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_150,information_25826,channel_9576.0,344,373,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_151,information_25827,channel_9576.0,345,373,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_152,information_25828,channel_9576.0,346,373,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_153,information_25829,channel_9576.0,347,373,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_154,information_25830,channel_9576.0,348,373,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_155,information_26119,channel_9603.0,349,374,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_156,information_26120,channel_9509.0,350,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_157,information_23084,information_23085,279,280,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7510245274728294,0.69,0.6876773238182068,0.9991873206822854,False
edge_158,information_23085,information_23086,280,281,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7227129008258887,0.69,0.6069069355726242,0.9989773668773511,False
edge_159,information_23086,information_23087,281,282,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7557127478926796,0.69,0.7010523676872253,0.9992220960107538,False
edge_160,information_23087,information_23088,282,283,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7768735728998768,0.69,0.7614221572875977,0.9993790892460883,False
edge_161,information_23088,information_23094,283,287,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:8509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7538952987789943,0.69,0.6958673596382141,0.9992086145280968,False
edge_162,information_23091,information_25332,285,289,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7490059282193627,0.69,0.6819184530924829,0.9991723481849685,False
edge_163,information_25332,information_25333,289,290,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7676614068756046,0.69,0.7351407408714294,0.9993107378530215,False
edge_164,information_25333,information_25334,290,291,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7647896422255326,0.69,0.7269478738307953,0.9992894319237717,False
edge_165,information_25334,information_25335,291,292,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7539434353769766,0.69,0.6960046887397766,0.999208971590274,False
edge_166,information_25335,information_25336,292,293,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7152281748683189,0.69,0.5855537131428719,0.9989218763415684,False
edge_167,information_25336,information_25337,293,294,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9506.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6960409151679565,0.69,0.530814241617918,0.9987796530084257,False
edge_168,information_23090,information_25256,284,288,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9490.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7456412375131907,0.69,0.6723193115426727,0.9991473923662764,False
edge_169,information_25338,information_25339,295,296,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9507.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7592905572417326,0.69,0.711259514093399,0.9992486365452148,False
edge_170,information_25342,information_25343,298,299,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9509.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7741056754307766,0.69,0.7535256147384644,0.9993585513615706,False
