edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_60,project_4536,project_4551,165,175,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8521987214805826,0.98,0.6040135771036148,0.9989698474715868,False
edge_60,project_4551,project_4536,175,165,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8521987214805826,0.98,0.6040135771036148,0.9989698474715868,False
edge_61,project_4537,project_4578,166,202,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8730169491848073,0.98,0.6634060144424438,0.9991242206497601,False
edge_61,project_4578,project_4537,202,166,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8730169491848073,0.98,0.6634060144424438,0.9991242206497601,False
edge_62,project_4537,project_4605,166,229,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_62,project_4605,project_4537,229,166,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_63,project_4538,project_4603,167,227,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8703954588081443,0.98,0.6559271514415741,0.9991047790179669,False
edge_63,project_4603,project_4538,227,167,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8703954588081443,0.98,0.6559271514415741,0.9991047790179669,False
edge_64,project_4539,project_4562,168,186,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8458262439601243,0.98,0.585833495010942,0.9989226035314728,False
edge_64,project_4562,project_4539,186,168,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8458262439601243,0.98,0.585833495010942,0.9989226035314728,False
edge_65,project_4539,prototype_511,168,243,project__declared_relational__prototype__fwd,2,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8537813573310922,0.98,0.6085286885499954,0.9989815816929694,False
edge_65,prototype_511,project_4539,243,168,prototype__declared_relational__project__rev,3,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8537813573310922,0.98,0.6085286885499954,0.9989815816929694,False
edge_66,project_4540,project_4593,169,217,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8793760036614726,0.98,0.6815477907657623,0.999171384467279,False
edge_66,project_4593,project_4540,217,169,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8793760036614726,0.98,0.6815477907657623,0.999171384467279,False
edge_67,project_4540,project_4541,169,170,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8982522741103239,0.98,0.7353999763727188,0.9993114118993619,False
edge_67,project_4541,project_4540,170,169,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8982522741103239,0.98,0.7353999763727188,0.9993114118993619,False
edge_68,project_4541,project_4540,170,169,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8982522741103239,0.98,0.7353999763727188,0.9993114118993619,False
edge_68,project_4540,project_4541,169,170,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8982522741103239,0.98,0.7353999763727188,0.9993114118993619,False
edge_69,project_4541,project_4169,170,148,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8415014056353973,0.98,0.5734951347112656,0.998890542432272,False
edge_69,project_4169,project_4541,148,170,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8415014056353973,0.98,0.5734951347112656,0.998890542432272,False
edge_70,project_4547,project_4552,171,176,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8467952750256915,0.98,0.5885980501770973,0.9989297873185374,False
edge_70,project_4552,project_4547,176,171,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8467952750256915,0.98,0.5885980501770973,0.9989297873185374,False
edge_71,project_4547,project_4564,171,188,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8609102338562932,0.98,0.6288667023181915,0.9990344402246311,False
edge_71,project_4564,project_4547,188,171,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8609102338562932,0.98,0.6288667023181915,0.9990344402246311,False
edge_72,project_4548,project_4166,172,145,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8540685915024036,0.98,0.6093481406569481,0.9989837113623591,False
edge_72,project_4166,project_4548,145,172,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8540685915024036,0.98,0.6093481406569481,0.9989837113623591,False
edge_73,project_4548,project_4581,172,205,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_73,project_4581,project_4548,205,172,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_74,project_4549,project_4158,173,140,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8455723734827159,0.98,0.5851092264056206,0.9989207212037434,False
edge_74,project_4158,project_4549,140,173,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8455723734827159,0.98,0.5851092264056206,0.9989207212037434,False
edge_75,project_4549,project_4552,173,176,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9909999999999999,0.98,1.0,1.0,False
edge_75,project_4552,project_4549,176,173,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9909999999999999,0.98,1.0,1.0,False
edge_76,project_4550,project_4587,174,211,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_76,project_4587,project_4550,211,174,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_77,project_4550,project_4549,174,173,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9909999999999999,0.98,1.0,1.0,False
edge_77,project_4549,project_4550,173,174,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9909999999999999,0.98,1.0,1.0,False
edge_78,project_4551,project_4559,175,183,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8435512570965398,0.98,0.579343169927597,0.9989057381094042,False
edge_78,project_4559,project_4551,183,175,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8435512570965398,0.98,0.579343169927597,0.9989057381094042,False
edge_79,project_4551,project_4605,175,229,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_79,project_4605,project_4551,229,175,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_80,project_4552,project_4166,176,145,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8226192912145611,0.98,0.5196262095123529,0.9987505894261884,False
edge_80,project_4166,project_4552,145,176,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8226192912145611,0.98,0.5196262095123529,0.9987505894261884,False
edge_81,project_4552,project_4586,176,210,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8406879835728438,0.98,0.5711745172739029,0.9988845126348885,False
