edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_488,project_4604,project_4563,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_489,project_4604,project_4175,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_490,project_4605,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_491,project_4605,project_4162,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_492,project_4606,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_493,project_4606,project_4553,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_494,project_4607,project_4176,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_495,project_4607,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_496,project_4608,project_4534,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_497,project_4608,project_4567,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_498,project_4609,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_499,project_4609,project_4158,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_500,project_4610,project_4535,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_501,project_4610,project_4594,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_502,project_4611,project_4549,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_503,project_4611,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_504,project_4616,project_4566,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_505,project_4616,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_506,information_23084,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,SS-001,,,,,,,
edge_507,information_23085,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,SS-001,,,,,,,
edge_508,information_23086,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,SS-001,,,,,,,
edge_509,information_23087,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,SS-001,,,,,,,
edge_510,information_23088,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,SS-001,,,,,,,
edge_511,information_23090,channel_9490.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI_001,,,,,,,
edge_512,information_23091,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI-002,,,,,,,
edge_513,information_23092,channel_8510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,SS-002,,,,,,,
edge_514,information_23094,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,SS-001,,,,,,,
edge_515,information_25256,channel_9490.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI_001,,,,,,,
edge_516,information_25332,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI-002,,,,,,,
edge_517,information_25333,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI-002,,,,,,,
edge_518,information_25334,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI-002,,,,,,,
edge_519,information_25335,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI-002,,,,,,,
edge_520,information_25336,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI-002,,,,,,,
edge_521,information_25337,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI-002,,,,,,,
edge_522,information_25338,channel_9507.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI -03,,,,,,,
edge_523,information_25339,channel_9507.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,RI -03,,,,,,,
edge_524,information_25341,channel_9508.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,P001,,,,,,,
edge_525,information_25342,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_526,information_25343,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_527,information_25344,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_528,information_25345,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_529,information_25346,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_530,information_25347,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_531,information_25348,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_532,information_25349,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_533,information_25350,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_534,information_25351,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_535,information_25352,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_536,information_25353,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_537,information_25354,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_538,information_25355,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_539,information_25356,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_540,information_25357,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_541,information_25358,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_542,information_25359,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_543,information_25360,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_544,information_25361,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_545,information_25362,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_546,information_25363,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_547,information_25364,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_548,information_25365,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
edge_549,information_25366,channel_channel_9508,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,Unnamed,,,,,,,
edge_550,information_25367,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,LT 001,,,,,,,
edge_551,information_25368,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,LT 001,,,,,,,
edge_552,information_25369,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,LT 001,,,,,,,
edge_553,information_25370,channel_9512.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,003,,,,,,,
edge_554,information_25581,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,004_FF,,,,,,,
edge_555,information_25582,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,004_FF,,,,,,,
edge_556,information_25584,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,004_FF,,,,,,,
edge_557,information_25586,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,004_FF,,,,,,,
edge_558,information_25587,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,004_FF,,,,,,,
edge_559,information_25588,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_560,information_25589,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_561,information_25590,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_562,information_25591,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_563,information_25592,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_564,information_25593,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_565,information_25594,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_566,information_25595,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_567,information_25596,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_568,information_25597,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_569,information_25598,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_570,information_25599,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,T_006,,,,,,,
edge_571,information_25826,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,H-007,,,,,,,
edge_572,information_25827,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,H-007,,,,,,,
edge_573,information_25828,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,H-007,,,,,,,
edge_574,information_25829,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,H-007,,,,,,,
edge_575,information_25830,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,H-007,,,,,,,
edge_576,information_26119,channel_9603.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,Channel 9603.0,,,,,,,
edge_577,information_26120,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,informations_inline,002,,,,,,,
