global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
agent_5786,5786,agent,Childhood Matters,"Childhood Matters is a non-profit child & family support service. Our child and family support services are aimed at supporting and promoting positive childhood outcomes, developing & understanding parenting capacity, building overall family resilience, and contributing to healthier and more sustainable communities.",mapping,173,agents.csv,5786.0,Childhood Matters,NGO,,2025-09-01,2025-09-01T09:28:03.733Z,2025-10-21T13:24:36.998Z,https://childhood-matters.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5787,5787,agent,Hair Together,"Empowering young adults through community, creativity, and care. - hairstyling, barbering, and wellness programs",mapping,173,agents.csv,5787.0,Hair Together,private_company,,2025-09-01,2025-09-01T09:31:39.625Z,2025-09-09T07:59:49.288Z,https://hairtogether.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5788,5788,agent,Bohemian Football Club,"Bohemian Football Club is a professional football club based in Phibsborough, Dublin 7. Playing in the League of Ireland, Bohemian F.C. is a 100% fan owned club. The club believes that football can be used a force for good - not only in the local community but in wider society. The club promotes values of leadership, solidarity, integrity, respect and creavity, whilst working across 5 key areas: health & wellbeing, rehabilitation, educations & empowerment, anti-discrimination & inclusion and climate justice & sustainability. ",mapping,173,agents.csv,5788.0,Bohemian Football Club,social_movement,more_than_100,2025-09-01,2025-09-01T09:38:27.588Z,2025-09-05T14:51:05.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5789,5789,agent,Active Connections,"Active Connections CLG aims to have adventure therapy as an option for all people in need, and at risk in the country. Created in April 2011, it is a not for profit company working with young people with behavioural difficulties, and is leading the charge of introducing adventure therapy based programmes in Ireland. Since inception AC has worked in partnership with statutory and non-statutory agencies, delivering programmes to young people and their families in the regions of Dublin, Cork, Tipperary, Kilkenny, Carlow, Wexford, and Waterford.",mapping,173,agents.csv,5789.0,Active Connections,NGO,,2025-09-01,2025-09-01T09:56:42.390Z,2025-11-13T11:19:22.502Z,https://www.activeconnections.ie/therapeutic-services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5790,5790,agent,Football Coop,"Football Cooperative is a social enterprise established in 2017 dedicated to bringing men together through the medium of recreational football. It is built on the principle of using sport as a catalyst to enhance physical, mental, and social wellbeing. The organisation operates through a network of locally branded sites and is run by volunteer Game Coordinators who are responsible for managing and delivering its activities. The organisation is supported by an advisory board including representatives from UEFA, the FAI, HSE, and Sport Ireland.",mapping,173,agents.csv,5790.0,Football Coop,,,2025-09-01,2025-09-01T09:58:56.594Z,2025-09-01T09:58:57.420Z,https://footballcooperative.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5791,5791,agent,Irish Homeless Street Leagues,"Founded in 2004, IHSL is a volunteer driven non profit organisation that uses the power of football to transform the lives of people who have found themselves affected by social exclusion. Through our nationwide leagues we create positive change by motivating, inspiring and developing people who have experienced homelessness, alcohol and substance abuse, or are ex-offenders, long term unemployed and refugees. The annual All Ireland Finals tournament brings together teams from our nationwide leagues to compete and teams are chosen to represent Ireland in the annual international Homeless World Cup. ",mapping,173,agents.csv,5791.0,Irish Homeless Street Leagues,,,2025-09-01,2025-09-01T10:01:00.092Z,2025-09-01T10:01:01.293Z,https://irishstreetleague.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5792,5792,agent,Sanctuary Runners,"The Sanctuary Runners enable Irish residents to run alongside, and in solidarity with, migrants, asylum seekers and refugees thereby fostering friendship, positivity and respect while bringing greater awareness to the migration system. 

Established in 2018, SR has groups across Ireland and is  expanding internationally. The model allows communities to get to know each other, fosters community integration and improves physical and mental health.",mapping,173,agents.csv,5792.0,Sanctuary Runners,,,2025-09-01,2025-09-01T10:03:11.422Z,2025-09-01T10:03:12.900Z,https://sanctuaryrunners.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5793,5793,agent,Irish Surfing,IRISH SURFING IS THE NATIONAL GOVERNING BODY FOR THE SPORT OF SURFING IN IRELAND.,mapping,173,agents.csv,5793.0,Irish Surfing,NGO,from_10_to_50,2025-09-01,2025-09-01T10:26:58.132Z,2025-09-05T17:02:13.462Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5794,5794,agent,Donegal Sports Partnership,DSP provide opportunities for participating in sport and physical activities for individuals and specific target groups especially those most disadvantaged or marginalised,mapping,173,agents.csv,5794.0,Donegal Sports Partnership,,,2025-09-01,2025-09-01T10:28:08.437Z,2025-09-05T17:03:11.064Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5795,5795,agent,Pobal,Pobal manages funding and provide support for 38 programmes in the areas of Social Inclusion,mapping,173,agents.csv,5795.0,Pobal,,,2025-09-01,2025-09-01T10:28:48.604Z,2025-09-05T17:04:38.064Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5797,5797,agent,Donegal County Council,Local Authority in Co Donegal ,mapping,173,agents.csv,5797.0,Donegal County Council,public_administration,,2025-09-01,2025-09-01T10:29:45.361Z,2025-09-05T17:07:03.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5798,5798,agent,Interreg,European funding programme to share innovative and sustainable solutions to regional development challenges.,mapping,173,agents.csv,5798.0,Interreg,,,2025-09-01,2025-09-01T10:30:33.103Z,2025-09-01T10:30:33.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5799,5799,agent,National Surf Centre Strandhill,National Centre of Excellence for Surfing,mapping,173,agents.csv,5799.0,National Surf Centre Strandhill,private_company,,2025-09-01,2025-09-01T10:31:17.904Z,2025-09-05T17:08:24.609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5800,5800,agent,INCLUSEA,INCLUSEA is an EU Consortium aimed to develop and co-create a best practice guide for inclusive and adaptive surfing,mapping,173,agents.csv,5800.0,INCLUSEA,international,,2025-09-01,2025-09-01T10:32:20.960Z,2025-09-05T17:09:49.519Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5806,5806,agent,Rugby Players Ireland Foundation,"The Rugby Players Ireland Foundation aims to provide financial and practical support for players and their families who find themselves in difficult situations such as career ending injury, illness or disability. As a registered charity the support provided by the Foundation will take many forms including financial assistance, help with medical treatment, rehabilitation equipment, counselling and education. The Foundation provides an emergency support for those who are struggling in various ways while also giving players the opportunity to be part of a ‘players supporting players’ community. ",mapping,173,agents.csv,5806.0,Rugby Players Ireland Foundation,NGO,from_1_to_10,2019-01-01,2025-09-03T08:31:34.619Z,2025-10-24T15:47:04.028Z,https://www.rugbyplayersireland.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5807,5807,agent,Z Zurich Foundation,The Z Zurich Foundation is a Swiss-based charitable foundation established by members of the Zurich Insurance Group. It is the main vehicle by which Zurich Insurance Group delivers on its global community investment strategy.,mapping,173,agents.csv,5807.0,Z Zurich Foundation,foundation,,,2025-09-03T09:06:00.967Z,2025-09-11T18:39:22.561Z,https://www.zurich.foundation/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5808,5808,agent,Unnamed,,mapping,173,agents.csv,5808.0,Unnamed,,,,2025-09-03T09:14:07.936Z,2025-09-03T09:14:08.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5809,5809,agent,Rugby Player Ireland Members,Rugby members current and past who act as role models for the Tackle Your Feelings campaign,mapping,173,agents.csv,5809.0,Rugby Player Ireland Members,,,,2025-09-03T09:15:33.637Z,2025-09-03T09:15:34.528Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5811,5811,agent,Schools,,mapping,173,agents.csv,5811.0,Schools,,,,2025-09-05T09:05:04.295Z,2025-09-05T09:05:04.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5812,5812,agent,Youth Groups,,mapping,173,agents.csv,5812.0,Youth Groups,,,,2025-09-05T09:09:24.055Z,2025-09-05T09:09:24.249Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5813,5813,agent,Foróige - The National Youth Development Organisation,"Foróige is a national youth organisation. Their purpose is to enable young people to involve themselves consciously and actively in their own development, and in the development of society. Active since 1952, today Foroige work with over 50,000 young people aged 10 – 18 each year. ",mapping,173,agents.csv,5813.0,Foróige - The National Youth Development Organisation,,,,2025-09-05T09:21:29.901Z,2025-10-14T17:13:08.451Z,https://www.foroige.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5814,5814,agent,Local health professionals,,mapping,173,agents.csv,5814.0,Local health professionals,,,,2025-09-05T12:15:04.366Z,2025-09-05T12:15:04.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5815,5815,agent,Surf Schools and Clubs,,mapping,173,agents.csv,5815.0,Surf Schools and Clubs,,,,2025-09-05T12:15:26.812Z,2025-09-05T12:15:27.010Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5816,5816,agent,Caregivers,,mapping,173,agents.csv,5816.0,Caregivers,,,,2025-09-05T12:15:38.616Z,2025-09-05T12:15:38.804Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5817,5817,agent,University of Limerick ,,mapping,173,agents.csv,5817.0,University of Limerick ,,,,2025-09-05T14:50:22.236Z,2025-10-07T15:00:47.279Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5818,5818,agent,ISCOIL,"iScoil is a non-profit online learning service that offers young people a pathway to learning, accreditation and progression.",mapping,173,agents.csv,5818.0,ISCOIL,NGO,,2025-09-05,2025-09-05T15:24:01.324Z,2025-09-11T18:26:12.324Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5819,5819,agent,Sport Ireland ,"Sport Ireland is the authority tasked with the development of sport in Ireland. This includes participation in sport, high performance sport, anti-doping, coaching and the development of the Sport Ireland Campus.",mapping,173,agents.csv,5819.0,Sport Ireland ,NGO,more_than_50,,2025-09-05T16:03:52.730Z,2025-09-05T16:03:53.266Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5821,5821,agent,DCU anti-bullying centre,University designated research centre located in DCU's Institute of Education.,mapping,173,agents.csv,5821.0,DCU anti-bullying centre,academy,,,2025-09-09T09:13:00.837Z,2025-09-09T09:13:01.002Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5822,5822,agent,No Barriers,"No Barriers Foundation is dedicated to breaking down physical and societal barriers through a range of inclusive programmes and services.
At No Barriers, our mission is to break down the barriers that prevent individuals with disabilities from accessing exercise and physical activity.

Founded on the belief that everyone deserves the opportunity to lead a healthy and active life, we are dedicated to creating inclusive programs and environments where physical and mental well-being can thrive",mapping,173,agents.csv,5822.0,No Barriers,NGO,,,2025-09-11T18:28:53.797Z,2025-09-11T18:28:54.030Z,https://nobarriers.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5823,5823,agent,Zurich Ireland,Zurich Ireland are a donor on the Headstart Fund,mapping,173,agents.csv,5823.0,Zurich Ireland,,,,2025-09-11T18:35:16.449Z,2025-09-11T18:35:17.003Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5825,5825,agent,National Youth Assembly,The National Youth Assembly of Ireland is a consultative forum for young people between the ages of 12 – 24 years. It is one of a number of youth participative structures in Ireland to ensure the voice of children and young people are heard by government and decision- makers.,mapping,173,agents.csv,5825.0,National Youth Assembly,,,,2025-09-11T18:41:19.727Z,2025-09-11T18:41:20.624Z,https://www.gov.ie/en/department-of-children-disability-and-equality/campaigns/national-youth-assembly-of-ireland/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5826,5826,agent,Comhairle na nOg,"Comhairle na nÓg child and youth councils give young people all over Ireland the chance to have their voices heard on the issues affecting their lives, both today and in the future",mapping,173,agents.csv,5826.0,Comhairle na nOg,,,,2025-09-11T18:43:15.209Z,2025-09-11T18:43:16.289Z,https://comhairlenanog.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5827,5827,agent,Mental Health Reform,Mental Health Reform is Ireland's leading coalition on mental health. Our goal is to promote improved mental health services across the country.,mapping,173,agents.csv,5827.0,Mental Health Reform,,,,2025-09-11T18:44:09.537Z,2025-09-11T18:44:09.701Z,https://mentalhealthreform.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5828,5828,agent,Philanthropy Ireland ,Philanthropy Ireland is a dynamic membership organisation dedicated to advancing philanthropy in Ireland,mapping,173,agents.csv,5828.0,Philanthropy Ireland ,,,,2025-09-11T18:45:09.986Z,2025-09-11T18:45:10.232Z,https://www.philanthropy.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5829,5829,agent,The Lighthouse Charity,"Lighthouse Charity offers Free 24/7 Emotional, Physical & Financial Wellbeing Support for Construction Workers & their Families",mapping,173,agents.csv,5829.0,The Lighthouse Charity,,,,2025-09-11T18:49:42.203Z,2025-09-11T18:49:42.767Z,https://lighthousecharity.org/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5830,5830,agent,State Street,"State Street offers a comprehensive range of services, including investment servicing, investment management, research, and trading, catering primarily to institutional investors worldwide. It's a key supporter of Rethink Ireland initiatives.",mapping,173,agents.csv,5830.0,State Street,,,,2025-09-11T18:57:39.139Z,2025-09-11T18:57:39.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5831,5831,agent,Nature Worx ,"CLG is an Irish non-profit organization dedicated to promoting positive mental health and well-being through nature-based activities. Established in June 2021, the organization collaborates with research groups and universities to develop evidence-based programs for individuals facing health challenges, mental health difficulties, and psychosocial needs. Awardee supported by Rethink Ireland in various impact areas.",mapping,173,agents.csv,5831.0,Nature Worx ,NGO,,,2025-09-11T18:59:09.662Z,2025-09-11T18:59:09.838Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
